8 5 6 1630 4 2023	7 16246 7 1365 7 10 10 5 6 289 5345 78 94 1 3509 116 6 4375 821 360 5455 71 2362 3 6107 38 5 13 13 13 13	 0 	1
8 5 6 1630 4 2023	1275 7 10 1365 13 13 4 1081 6108 22 6 68 5898 16247	 0 	1
8 5 6 1630 4 2023	32 13	 0 	1
8 5 6 1630 4 2023	71 195 43 2462 75 67 31 10	 0 	1
23 265 7920	16248 5 6 1268 2 1608 9346 9347 452 248 3 3869 20 1 16249 16250 1221 1383 6 2597 2 1704 1481	 1 	1
23 265 7920	240 45 1836 2303 4521 38 1281 1 3353 74	 0 	1
23 265 7920	14 1327 5 1152 2303 4522 9348 3 16251 11645 11646 903 309 22 1608 6109 16252 585 3 632 3 4523 16253	 0 	1
23 265 7920	14 6923 41 63 315 4 6 770 2 9349 9350 69 15 9351 3 9352 16254	 0 	1
76 5 6 11 25 119 403	128 1217 3764 19 1 173 6924 403 6 2342 403 33 71 2001 208 35 654 2 7705 11 25 581 257 403	 1 	1
76 5 6 11 25 119 403	14 6924 403 5 1 1081 149 17 1 5830 752 33 841 4 11647 325 3 62 940 6925 17 1 2233 2 1603 9353	 0 	1
76 5 6 11 25 119 403	14 6924 403 180 1 441 2 1 11648 140 5 1651 17 9353	 0 	1
76 5 6 11 25 119 403	54 5 250 1047 72 123 4166 1 9354 1508 9355 3 1 16255 1508	 0 	1
76 5 6 11 25 119 403	54 5 49 3088 16256 333 1 11649 403 9356 16257 1508 3 16258 1508	 0 	1
76 5 6 11 25 119 403	16259 7921 16 4167 26 1 47 119 2 6924 7922	 0 	1
76 5 6 11 25 119 403	16260 11650 16261 22 1 1824 16262 752 22 1 4919 2 4345 9353	 0 	1
76 5 6 11 25 119 403	16263 20 3159 3086 1470 2 11651 4 1 9354 1508 9357 2 578 16264 5413 232 4524 3 1 5456 2 1 11652 11653	 0 	1
76 5 6 11 25 119 403	16265 4 1 9358 304 4346 180 1 1114 2 6 875 16266 2 2489 3 82 162 581 57 27 3088 68 142 2022 263 2022 16267 16268 3 131	 0 	1
76 5 6 11 25 119 403	4525 984 403 11 34 30 32 1054 82 1 16269 11654 16270 11655 11656 1 2022 11657 3870 35 16271 27 1402 4 35 1023 99 9355	 0 	1
76 5 6 11 25 119 403	246 9355 1 1402 90 1486 17 11 34 1054 27 464 482 16272 215 1 785 2 1 2022 11657 4 1 9358 142 6 2983 11658 11659 97 132 41 6 399 511 2 2739 197 1470 2 9359	 0 	1
76 5 6 11 25 119 403	2318 1 1114 2 9359 1 16273 11649 5456 752 9 7732 17 2348 9360 2 35 16274 9 5306 6 7923	 0 	1
76 5 6 11 25 119 403	1443 9360 40 67 841 231 513 68 1317 1 2983 11658 11659 191 4 16275 2498 6110 11660 4 925 2 145 9359 3 11651	 0 	1
76 5 6 11 25 119 403	385 3125 11660 694 1 11652 9 7745 53 5456 3 1402 4 6 359 3527 9356	 0 	1
76 5 6 11 25 119 403	48 1 6924 403 752 841 4 1 940 5457 140 15 134 15 62 368 38 453 9 6926 16276 27 6111 752 17 316	 0 	1
76 5 6 11 25 119 403	6 2063 18 47 9356 5 3527 16277 3 1288 445 208 429 7 11 7 30	 0 	1
76 5 6 11 25 119 403	14 155 2 6 2063 18 5457 1508 5 99 1 16278 38 250 1288 11661 103 1 2984 2 34 28 3 28 28	 0 	1
23 101 1 7 13 32 31 1631 1547	14 31 32 6112 101 1 107 86 1 9361 34 11	 1 	1
23 101 1 7 13 32 31 1631 1547	14 7 13 32 31 686 114 1725 2173 12 1 1547 107 2 1 7 13 32 32 32 31 228 5323 1204 122 3 12 1 3797 2 1 7 13 32 31 686 16279	 0 	1
23 101 1 7 13 32 31 1631 1547	14 269 2 483 107 12 212 103 1 567 1197 1726 420 1403 9361 3 1 1226 1197 1726 3551 31 32 6112	 0 	1
23 101 1 7 13 32 31 1631 1547	128 12 1 47 1547 107 4 7 7 96 482 1 1199 6113 23 52 1159 4 1 2587 4408 20 3551	 0 	1
23 204 4526	6114 11662 5 35 1334 1923 4063 2 9362 6 256 6641 194	 1 	1
23 204 4526	5458 4 16280 260 6 6927 2 11663 3 22 670 1322 667 262 1 194 1661 513 589 2 1 61 18 1404 11664	 0 	1
23 204 4526	6114 241 15 6 6928 2 6641 4348 6114 16281	 0 	1
23 204 4526	11073 2 256 11665 3 6641 1366 4 7 13 13 13 3 11 10 10 10 1620 1 4527 2 6 6094 3860 3627 194 4 11 10 10 7 663 20 9362 25 10 108 3 11666 9066 11 10 108	 0 	1
23 204 4526	246 6 7924 610 359 11666 315 53 16282 9 9362 19 7 30 406 11 10 10 32	 0 	1
23 204 4526	6114 7925 208 32 30 10 10 10 87 39 3871 1872 4 126 256 236 115 260 501 1 46 283 3 917	 0 	1
23 204 4526	11667 6115 358 5 167 39 11663 260 16283 501 16284 917 3 141 11 10 10 13 16285 575	 0 	1
23 204 4526	6114 41 16286 4 1 46 50 490 575 3 656	 0 	1
23 204 4526	14 194 1661 3 2375 1 47 3385 11668 1124 20 2312 11669 1 6114 6 30 11 10 3 1 61 18 120 11669 1 6 30 25 10	 0 	1
23 234 1 118 17 911 1173	14 318 2 1075 1473 896 2 1 4528 280 17 79 363 1075 1473 796 20 2651 185 2356 26 7 13 31 31 9 7 13 25 30 17 1 5459 11670 3 7 13 13 13 9 11 10 10 28 17 1 16287 11670	 1 	1
23 234 1 118 17 911 1173	2356 4528 17 1 3546 7926 4168 310 1 55 516 64 3 205 2214 9 298 146 318	 0 	1
23 234 1 118 17 911 1173	5829 318 17 1075 1473 14 9363 1473 12 280 20 4529 16288 3 958 318 41 63 1005 17 1075 1473 494 237 3 426 4 62 759	 0 	1
23 234 1 118 17 911 1173	14 4528 11671 35 6929 770 2 1400 4530 37 16289 26 1 2496 7927 7928 2 1188 16290 3 44 9364 33 1550 12 3305 72 1 2469 2798 3844 4528 2 16291 16292 3 11672 11673	 0 	1
23 234 1 118 17 911 1173	718 162 5352 16293 9 11674 16294 695 6837 3 16295 16296 1464 4 1 2473 9 16297 6611 2356 6930 464 3 464 19 3595 6856 4 1 1587 253 4528 6704 78 16298 2 3872 9365 2345 22 199 3628 2473	 0 	1
23 234 1 118 17 911 1173	14 3831 17 2356 16299 2 6 5460 7927 7928 16 64 9 5232 7929 7780 9 764 1 2478 7930 3 11675 2107 4 134 64 1970 4531 318	 0 	1
23 234 1 118 17 911 1173	11676 7929 4920 113 2 1 7926 18 758 9366 67 19 1440 2593 741 75 19 1 2095 860 4169 11677 2 53 2234 881 3 16300 318	 0 	1
23 234 1 118 17 911 1173	1075 1473 109 5 2652 15 16301 1 1163 2 6 5461 2 6931 16302 4528 4 1 395 7 13 31 10 18	 0 	1
23 234 1 118 17 911 1173	561 2653 4 989 5 35 1114 2356 18 5461 2 6 2653 99 9367 38 5 55 9368 717 22 1 11678 2 1188 11679 3 4 146 4528 22 11673	 0 	1
23 234 1 118 17 911 1173	6 9367 5 6 1705 27 16303 957 33 16304 6 558 217 2234 1156 6111 1831 1755 27 62 840 91 2 1 146	 0 	1
23 234 1 118 17 911 1173	54 250 5 51 4 298 146 804 15 6 956 17 16305 16306 729 510 2 6 146 9 1 5462	 0 	1
23 234 1 118 17 911 1173	2 1549 2580 17 6 9367 5 33 42 607 43 640 1682 17 6 9369 9 16307 3109 215 172 2376 1682 9 16308 2078 3 600	 0 	1
23 234 1 118 17 911 1173	6 107 2 5364 38 627 1075 1473 318 1075 1473 48 11680 697 217 4 11 10 10 13 3 11 10 7 10	 0 	1
23 234 1 118 17 911 1173	668 873 4 1399 42 797 19 9 2230 667 1 46 50 3 299 288 1250 39 1399 6865 299 19 336 11 28 11 10 7 10	 0 	1
8 16 599 3386	6030 1063 716 27 580 16 445 254 4031 27 1085 20 57 194 17 1895 180 461 194 18 1268	 1 	1
8 16 599 3386	7931 6045 1042 36 599 1063 716 180 1 4170 3 16309 16310 16 1653 309 22 62 4170 69 15 16311 16312 3 7932 16313	 0 	1
8 16 599 3386	6030 1063 1890 3 580 16 630 4 6 618 549 2 3282 26 602 9 11681 9 788 658	 0 	1
8 16 599 3386	240 16 109 6116 15 767 938 16314 9 2235 200 27 465 4170 366 1821 98 599 1063 4170 45 63 6116 15 5259 4170 9 2761 22 3873 77 4170	 0 	1
8 16 599 3386	16315 16316 17 316 5 6 599 1063 194 2739 5315 16317 16318 11682 9370 11683 9371 3 16319 11684 17 62 1366 111 16320 16321 16322 11685 6 11686 2467 18 1695 16323 2505 2654 9372 18 11687 1695 233 18 16324 1268 3 9373 18 16325 16326 3160 1268	 0 	1
8 16 599 3386	3337 1625 316 5 1 16327 2377 38 11688 599 1063 4921 17 37 11689 4334	 0 	1
8 16 599 3386	16328 11690 5 35 316 2 6 256 167 4779 2 599 1063 1555 3 936 214 716	 0 	1
8 5 6 11691 6117	6 7933 16329 7933 6117 27 7933 2092 4922 57 91 2 1 3387 140 22 461 3 195 896 2 16330 2 11692 16331 16332 11351 64 3757 15 451 870	 1 	1
8 5 6 11691 6117	16333 16334 1485 9 7934 1612 6773 484 2 1 1527 27 3387 140 1467 9 1 1074 2339 2 978 870	 0 	1
24 29 9374 9375 586 6118 131	6119 16335 6118 379 7 13 7 25 31 28 287 30 7 13 28 10 12 35 478 59 4171 999 9376 3 1 2367 2 1 1204 17 1 5882 2 478 59 1658 3 6884	 1 	1
24 29 9374 9375 586 6118 131	6118 12 57 2 1 47 2655 9 926 478 59 198	 0 	1
24 29 9374 9375 586 6118 131	6 2367 2 9377 2 11693 6884 6118 41 63 3585 15 1 1004 2 542 198	 0 	1
8 265 2 1 439 93	14 46 50 2 175 946 27 80 74 6 250 99 1 46 50 196 27 80 74 27 175 5 6 226 6053 1673 2 3874 93 3 6 226 942	 1 	4
8 265 2 1 439 93	14 767 6120 605 4363 93 3 1 226 942 2 261 247 354 16 4 543 187 175 103 299 3 678	 1 	4
8 265 2 1 439 93	14 58 2 2131 5 323 2 299 3 910 2 1504 667 1 11694 6932 3 1 58 2 2799 5 4 1 984 187 849	 1 	4
8 265 2 1 439 93	14 106 49 41 253 3746 3 1428 16336 1125 4 1 849 3 1 2800	 1 	4
8 265 2 1 439 93	772 30 31 13 117 802 2322 13 25 30 117 1744 11 3 22 208 30 7 28 117 87 1 46 50 5 1 271 27 977 120 106 20 220 148 3 1 271 120 20 145 243 148 3 133	 0 	4
8 265 2 1 439 93	54 5 57 2 1 61 18 55 9378 1972 3 16337 1088 1 714 2 197 1928 1723 26 37 115	 0 	4
8 265 2 1 439 93	14 5463 3 2939 2 1 80 74 5 49 3058 1972 22 6851 7861 4829 3 1845 33 16 227 9 6 618 770 2 244	 0 	4
8 265 2 1 439 93	16338 9037 9379 26 598 9 8 5 230 1 46 50 3161 208 7 28 10 10 10 96 2494	 0 	4
8 265 2 1 439 93	246 7 28 10 10 1427 114 1879 593 20 3519 3539 3119 70 2231	 0 	4
8 265 2 1 439 93	256 4923 241 208 7 32 10 10 3 402 1351 26 507	 0 	4
8 265 2 1 439 93	14 46 50 2493 26 4445 251 2226 179 309 1 1216 16339	 0 	4
8 265 2 1 439 93	16340 103 531 740 3 1 59 2226 176 9 1 59 1706	 0 	4
8 265 2 1 439 93	319 336 34 7 31 31 32 7935 26 1 7 30 2226 7936 1175 1 2006 2 2775 38 369 1 46 50 2 175	 0 	4
8 265 2 1 439 93	14 59 3302 105 38 825 22 1 2647 2 1091 2 1 46 50 26 1 283 2 531 740 12 1 47 708 56 2 1091 206 6 256 1846 2223	 0 	4
8 265 2 1 439 93	14 534 624 12 1119 19 408 7 31 7 31 25 31 1812 483 9380 45 141 63 1108 9 1 624	 0 	4
8 265 2 1 439 93	14 47 486 1164 3757 296 1 1878 2 1987 52 4078 4 7 31 13 7 3 2024 37 1666 137 302 3 16341	 0 	4
8 265 2 1 439 93	16342 20 1 5910 2 16343 3875 1 46 50 6121 19 6 11695 2008 667 187 175 540 1 7 13 83 147	 0 	4
8 265 2 1 439 93	128 595 16344 1270 6868 11696 139 1125 3 3159 11697 139 93	 0 	4
8 265 2 1 439 93	14 59 744 105 825 3312 348 4 1 46 50	 0 	4
8 265 2 1 439 93	683 1 155 2 1 9222 147 1 46 50 1490 72 1 849 1093 3 53 671 12 1 61 18 120	 0 	4
8 265 2 1 439 93	14 462 59 105 3 2752 1 106 18 1498 15 6 783 259 270	 0 	4
8 265 2 1 439 93	14 46 50 2493 26 15 6 783 7937 1 47 106 22 1668 2642 3 6 3876 425 2 1 46 1496 1379 1827	 0 	4
8 265 2 1 439 93	14 155 2 1 2985 105 3 1 9381 2 1 748 236 495 1 46 50 15 1 4172 7937	 0 	4
8 265 2 1 439 93	14 46 50 5 6 353 106 3 41 1 61 18 120 200 671 22 35 555 11 10 7 11 2025 2 166 7 28 32 6933 7 13 108 2 783 2025 39 6736 270 7938 15 2 11 10 7 7	 0 	4
8 265 2 1 439 93	14 257 3388 2025 2 1 80 74 12 1 61 18 1445 294 15 2 11 10 7 10 366 175 18 1770 6934 12 49 878 294 310 6935 115 20 1 114 3537	 0 	4
8 265 2 1 439 93	14 671 5 11698 20 35 6936 2 632 1622 6 134 353 2225 3 171 11311 3 215 53 671 5 221 720 1506 42 1939 9 43 57 2 1 61 18 120 4348	 0 	4
8 265 2 1 439 93	14 106 2801 17 30 13 108 2 783 259 1295 3 5 6 547 380 219 3 1041 731 4 1 61 15 134 15 6 888 4 1081 496 3 3354 7786	 0 	4
8 16 1850 1509	48 7939 1 1850 1509 16 1509 33 1138 339 26 1 7795 18 6122	 1 	1
8 16 1850 1509	9382 6 324 297 649 4 7939 42 5 151 26 4774 1509	 0 	1
8 16 1850 1509	16345 1509 7727 4 1 3877	 0 	1
8 16 1850 1509	1605 2 1 3825 2 1 233 3 53 1771 208 1 927 2452 5256 1 769 3 1509 72 68 320	 0 	1
8 16 1850 1509	432 769 3 1509 1138 1632 4173 339 3 112 16 99 1850	 0 	1
8 16 1850 1509	503 1 1233 16 1047 72 4774 769 3 1509	 0 	1
8 16 1850 1509	16346 769 3 1509 191 43 1850 3 38 4774 4805 19 1240 2132	 0 	1
8 16 1850 1509	48 1 1084 2344 2452 191 1466 43 1247 9 522 769 3 1509 4 1 1084 1850 3877 215 4 1 1026 2344 2452 191 1466 43 1247 9 522 769 3 1509 4 1 1026 1850 3877	 0 	1
8 16 1850 1509	14 4350 536 7940 452 803 20 16347 1466 41 35 16348 2207 9 6005	 0 	1
8 16 1850 1509	2611 53 4804 17 6 413 217 5 2747 3 53 1277 5 413 20 1 350 4532 6 1748 13 10 16349	 0 	1
8 16 1850 1509	503 769 22 6 16350 464 94 6 16 67 1850	 0 	1
8 16 1850 1509	240 16 49 2104 65 734 39 33 730	 0 	1
8 16 1850 1509	1069 1 187 11699 79 1509 536 2 1 4350 6937 79 3104 2104 1509 16 1850 3 4715 26 1 157 11699	 0 	1
8 16 1850 1509	1069 1 6937 127 16 222 1850 1509	 0 	1
8 16 1850 1509	1069 984 536 6938 34 10 28 10 1805 1487 1850 1509 84 177 11700 793 11700 6652 16351 16352 16353 3 1 67 134 64 16354	 0 	1
8 93 1094 174 564 1095	193 2 281 11 10 7 30 486 93 4924 3878 2986 1813 1158 85 3629 85 235 9383 2974 4488 3 261 15 134 15 1 2515 2 2110 3 123 2614 59 6868 45 3312 174 564 1095 3623 7 32 7 108 2 1 80 74 133	 1 	1
8 93 1094 174 564 1095	16355 564 1095 5 4080 997 4 162 2485 231 1 46 50	 0 	1
8 93 1094 174 564 1095	48 469 292 38 4481 4035 174 564 4925 4 11 10 10 25 230 6568 272 19 6 9384 481	 0 	1
8 93 1094 174 564 1095	718 162 2485 45 3312 174 564 1095 130 702 16356 4926 839 3 205 1207 1428 93 9385 174 564 1095 20 6939 3 30 10 9385 42 4 70 4797	 0 	1
8 93 1094 174 564 1095	14 5293 2 16357 444 11701 2987 4 7 13 13 32 5845 1 226 136 26 9386 174 564 4925 3 1219 199 58 9 11702 2647 2 174 564 4925 873 4 62 93	 0 	1
8 93 1094 174 564 1095	14 9387 2 11701 11703 1 226 136 26 9386 174 564 4925 41 63 218 6940 4 605 226 2743 111 68 226 5464 2743	 0 	1
8 93 1094 174 564 1095	3507 2 178 638 16 9388 5919 20 1 1888 1435	 0 	1
8 93 1094 174 564 1095	14 386 9 4817 1095 302 3 2178 17 174 564 6123 4 1 46 50 241 4 1 7 13 31 10 18 75 135 78 1625 4 80 74 1847 4 7 13 13 30 24 1 2799 1888 1435 1441 1 58 18 9389 9 43 6940 4 16358 3162 11704	 0 	1
8 93 1094 174 564 1095	596 1 11 7 423 147 213 277 17 16359 174 564 1095 41 3163 3538 3 365 200 9390 2378 141 11 10 7 7 255 33 6 608 2 1006 277 174 564 1095	 0 	1
8 93 1094 174 564 1095	319 281 13 11 10 7 11 3335 1920 135 1 47 3589 80 74 81 9 3121 3879 277 17 1 16360 2 174 564 1095	 0 	1
8 93 1094 174 564 1095	319 370 32 11 10 7 11 2986 1813 3 261 135 1 47 93 9 3164 174 564 1095 130 205 1207	 0 	1
23 234 1 118 4927	9391 5 6 118 280 20 1556 335 1762 6077 7841 463 165 19 44 168 6941 16361 7 13 25 34	 1 	1
23 234 1 118 4927	16362 1222 2198 758 1 118 218 1112 205 6942 130 6 657 20 185 9392 38 169 274 1 481 17 6 657 20 4498 9393	 0 	1
23 234 1 118 4927	54 5 1 1290 2 1 394 14 2306 27 1 9394 6077 7841 4498 9393 525 1 16363 16364 2 9391 11 10 7 11 20 6032 4928	 0 	1
23 234 1 118 4927	48 6 85 235 2802 5919 2 97 9395 16365 16366 1 394 3 1 118 9396 33 7841 2206 96 9397 22 44 118 9391	 0 	1
23 234 1 118 4927	100 234 4437 15 37 15 25 10 16367 154 16368 1 118 616	 0 	1
23 234 1 118 4927	756 657 1624 45 63 873 20 37 3 365 5465 145 4 7585 3 4 4929 22 86 30 10 10 1624 64	 0 	1
23 234 1 118 4927	14 118 41 63 51 4 146 3 273 16369 3 11705 4930 7941	 0 	1
23 234 1 118 4927	54 5 109 99 57 2 1 1154 2379 2 79 89	 0 	1
8 96 12 1 7 25 83 147	14 7 25 83 147 2294 26 290 7 7 31 10 7 9 379 30 7 7 25 10 10 4 1 7656 1820	 1 	1
8 96 12 1 7 25 83 147	261 5234 1 2236 16370 11 28 7 31 31 32 35 5314 1023 2 1 59 1706	 0 	1
8 96 12 1 7 25 83 147	16371 2 1 16372 336 7 34 7 31 25 13 35 5314 1023 2 1 401 1706	 0 	1
8 96 12 1 7 25 83 147	7 31 10 10 11706 61 1623	 0 	1
8 96 12 1 7 25 83 147	596 1 7 25 83 147 1 5466 6943 4 1 401 3 59 6872	 0 	1
8 96 12 1 7 25 83 147	9124 3 1087 963 4 3389	 0 	1
8 96 12 1 7 25 83 147	16373 16374 2 6 9398 429	 0 	1
8 96 12 1 7 25 83 147	128 11508 2293 72 6 2506 22 1 401 1706 366 42 12 169 11056 20 3278 2 1 11707 2 16375 16376	 0 	1
8 96 12 1 7 25 83 147	772 47 1 4908 2 262 6812 5466 16377 75 22 1 401 1706 112 10955 3795 70 270 3 1103 618 9399 22 1 4174 2774	 0 	1
8 96 12 1 7 25 83 147	14 2641 765 12 7942 6 7924 2516 15 42 2133 9 1670 150 22 1 3354 4775 4 262	 0 	1
8 96 12 1 7 25 83 147	14 16378 397 16379 6 397 2 3165 3 16380 1916 256 1901 82 2097 206 6 11708 2790 765 4 1 1991 16381 699 4135	 0 	1
8 96 12 1 7 25 83 147	4931 1 147 365 4932 52 593 22 1166 758	 0 	1
8 96 12 1 7 25 83 147	14 7 25 83 147 49 803 1 155 2 1 5430 16382 1763 15 35 862 58	 0 	1
8 96 12 1 7 25 83 147	14 843 2884 3 1442 2988 33 12 843 1247 9 6944 6945 3 1610 1 761 2641 2380 2366 180 709 16383	 0 	1
8 96 12 1 7 25 83 147	621 1596 4533 136 140 12 67 4933 1682 9 4502 1 11709 4908 2 7883 1504 3 1210 23 1047 1 1763 1125 310 272 4129 1 5467 2 812 256 1847 17 1 848 1595 96	 0 	1
8 96 12 1 7 25 83 147	531 740 135 6 164 270 364 22 1 1610 2 260 4 1 2062 4 1 7 31 32 10 18 3 1 4175 2 197 510 2 656	 0 	1
8 96 12 1 7 25 83 147	268 740 993 113 2 53 187 59 2226 82 1 59 1706 38 12 11710 1633 20 1 401	 0 	1
8 96 12 1 7 25 83 147	14 1506 2774 609 4 740 208 7 31 31 10 18 22 1 358 2 1 2933 689 539	 0 	1
8 96 12 1 7 25 83 147	1356 53 6631 7943 4 1 7 25 83 147 42 188 16384 774 173 1901 3 1 1367	 0 	1
8 96 12 1 7 25 83 147	567 2026 45 3088 682 1 7 25 83 147 2478 17 1 2233 2 70 143	 0 	1
8 96 12 1 7 25 83 147	300 316 1 805 7 25 83 147 84 43 682 15 7 31 7 28 7 31 25 13 5468 1 397 2 89 103 1 291 2 2803 11191 2 260 3 1 129 2 1 401 1706 22 35 5233 19 1071 7944 742	 0 	1
8 96 12 1 7 25 83 147	9 2026 23 5469 1 147 9 177 763 1294 2989 1 153 7 25 83 147 84 565 26 1 16385 1706 2 7 32 25 25 9 1 852 2 16386 4 7 25 7 28 27 546 169	 0 	1
8 65 12 1 2381 1851 66	16387 4 7 25 25 13 15 1 6634 5986 9 1 7 25 25 13 114 18 7945 42 41 142 145 6 783 1041 2795 2 260 3 57 2 1 55 9400 2289 4 1 61	 1 	1
8 65 12 1 2381 1851 66	14 2381 4138 5 35 3880 16388 1851 179 19 1 16389 466 1704 4 1697 296 82 1 9401 11711 2381 995 194 570 3 515 1 1851	 0 	1
8 65 12 1 2381 1851 66	14 1851 5 1 4534 577 4 1697 3 1 55 3166 1530 9303 4 1 61 31 7 117 87 11712 42 4 11 10 7 7	 0 	1
8 65 12 1 2381 1851 66	14 271 434 11024 18 2065 1921 5 39 1 294 4531 9 213 4 1 256 236 3 1 294 4 262 15 153 15 1 1921 2 1 16390 4138 39 785 2767 15 6 458 2 1 706 2 428 11 10 10 10	 0 	1
8 65 12 1 2381 1851 66	14 1851 377 53 11 28 10 7946 16391 4 11 10 7 10	 0 	1
8 65 12 1 2381 1851 66	14 1851 3071 5823 124 1 174 1678 15 35 25 7 16392 625	 0 	1
8 65 12 1 2381 1851 66	596 53 1273 1 2381 4138 5397 1 261 6606 9 7947 1 521 2 1 4534 1182 66 577 4 1 61 6 521 42 360 17 34 7 96 242 1 7948 4176 4 85 235 361 12 515 4 7 13 30 10	 0 	1
8 65 12 1 2381 1851 66	1605 2 1 469 4 7 13 28 31 2 1 11713 7949 1 2381 4138 42 5 230 11406 94 1 7948 4176	 0 	1
8 65 12 1 2381 1851 66	6898 111 1814 11714 42 5 1 138 4534 577 4 260 82 1 16393 16394	 0 	1
8 65 12 1 2381 1851 66	14 1851 41 123 925 17 4159	 0 	1
8 65 12 1 2381 1851 66	16395 71 43 1680 9 9306 20 9402 27 4328 16396 9 1 47 3 138 925	 0 	1
8 65 12 1 2381 1851 66	14 3603 26 764 434 9 1 47 434 5 86 30 10 10 3619 15 5 1 3603 26 1 47 9 1 138 434	 0 	1
8 65 12 1 2381 1851 66	14 271 3 294 434 5 4531 90 20 4328 9402 60 1464 75 16 195 2767 9 1 213	 0 	1
8 65 12 1 2381 1851 66	14 47 3 138 925 45 3881	 0 	1
8 65 12 1 2381 1851 66	14 1851 41 142 1 55 1625 1129 2 145 1697 3 260 109 4 1 4519 517 2 796 339 4 1 88	 0 	1
8 16 243 6124	243 4177 6 2990 2 243	 1 	1
8 16 243 6124	16397 84 832 9	 0 	1
8 16 243 6124	6 5470 2804 130 1 1497 27 5470 3510	 0 	1
8 16 243 6124	9403 16398	 0 	1
8 16 243 6124	628 9403 6 844 4 628 11715	 0 	1
8 16 243 6124	35 2061 51 4 1 125 9219 1 9403	 0 	1
8 244 5 6 1335	7950 417 16399 11716 16 229 9404 7951 33 45 605 7952 3 26506 22 16400 33 16401 6910	 1 	1
8 244 5 6 1335	240 16 1 120 417 2 9405 3 3142 1816 4 220 244 3731 310 79 62 320 2 4934	 0 	1
8 244 5 6 1335	7950 16 218 364 19 743 1170 1739 17 4935 3 45 142 369 4 962 743 4834 22 1 2923 2 229 3 835 4923	 0 	1
8 244 5 6 1335	193 2 11 10 10 25 39 414 34 30 32 31 25 1335 244 3 7 10 13 1834 45 63 388 20 16402 626 127 41 63 6719 231 1 1081 1007 15 9 21 79 178 1834 1285 43 2713 15 11362 20 1 86 11 10 151 11717 33 45 63 1760 141 7 13 10 10	 0 	1
8 244 5 6 1335	11718 2991 4425 26 62 7951 4 33 1 4375 132 3508 16 7953 72 68 2059 16403 1 26370 3 7954 3 1103 20 6 289 8990 11719 16404	 0 	1
8 244 5 6 1335	3112 4111 2991 60 67 45 16405	 0 	1
8 244 5 6 1335	48 79 1739 1 55 11720 190 1 26363 2991 45 1 55 16406 3387 368 2 79 7951 15 79 70 11721 16 7953 72 57 537 4 1 26370	 0 	1
8 244 5 6 1335	3112 55 7951 2991 45 222 7955 737 4 70 6125 3 1468 6126 272 20 3390 787	 0 	1
8 244 5 6 1335	2073 16407 2005 16408 33 45 63 2912 72 11722 33 16409 1293 26 150 9 363 579 2 1293 4366 231 70 7954	 0 	1
8 244 5 6 1335	9406 9407 2001 516 4 633 2459 3 1 1284 2 6946 7956 51	 0 	1
8 244 5 6 1335	54 230 1881 33 1 16410 11723 788 84 43 57 2 1 1478 427 3 2991 33 629 16411 16412 16 78 5322 3 1972 94 11723 788 2991	 0 	1
8 244 5 6 1335	9406 295 9405 22 1293 2739 16413 886 4 1 16414 397 124 75 178 1048 5300 7614 11722	 0 	1
8 244 5 6 1335	7957 2991 45 63 218 4 16415 2930 26 3 16 324 412 9 1 55 11720 3536 417 1 26363	 0 	1
8 244 5 6 1335	14 383 320 2 298 2991 26444 3 26388 47 886 4 1 11724 397 154	 0 	1
8 244 5 6 1335	6 11725 244 16416 16417 16418 12 669 4 11 10 10 25 75 79 62 64 244 16 9408 1351 16419 19 4111 3 19 62 2991 366 6 887 197 244 49 224 3334 3 16420	 0 	1
8 244 5 6 1335	7950 95 6 618 549 2 3355 9 2027 5471 16421 42 4 6946 9407 16422 42 22 6946 16423 16424 1 5471 9 3796 16425 27 1469 42 616	 0 	1
8 244 5 6 1335	557 2463 5471 1152 20 16426 16427 75 1 639 9409 45 7777 4178 3 9409 2 1 3275 16428 255 4059 2 2011 4 70 3391 2 6947 3 2315 9 2297 139 3097	 0 	1
8 244 5 6 1335	7950 16429 16 2945 4762 9 224 7653 3 112 16430 16431 70 602 20 7958 42 22 11726 6643 3 6948 42 22 1 4046 2 70 16432 16433 15 112 60 67 45 1447 7749	 0 	1
8 244 5 6 1335	6755 2991 2575 1542 20 6 770 2 875 11727 7959 9 3796 172 5472 20 1 4535	 0 	1
8 244 5 6 1335	9410 2 55 244 5209 6 887 16434 1166 1152 20 70 805 207 3630	 0 	1
8 244 5 6 1335	7960 9411 1293 1402 638 199 2 38 84 1422 2455 2 7961	 0 	1
8 244 5 6 1335	7960 2 37 244 214 17 70 1544 17 316 20 3292 272 208 27 20 7857 602 22 272	 0 	1
8 244 5 6 1335	6 4458 2 244 16 312 625 16435 9407 33 84 704 6127 26 6 887 9 28 10 10 10 10 754	 0 	1
8 244 5 6 1335	1772 2179 2924 26 16436 16437 15 4 1 11728 2991 9 1382 16438 6128 3 602 7857	 0 	1
8 244 5 6 1335	387 55 2991 159 17 39 55 68 96 16439 3 62 26559 2991 71 159 150 9 11 28 96 4 7962	 0 	1
8 244 5 6 1335	718 1 6910 2 6 887 244 5 9412 9 799 4433 16 230 16440 1 95 2 1335 6910 4 655 3 15 263 16441 16442	 0 	1
